SITE_ID,DESCRIPTION,MONTHS,YEARS,HOURS,SATURDAY,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY
9,"Gateway Motorway South, Murarrie",April    ,2016,17,6,13,18,23,25,31,17
9,"Gateway Motorway South, Murarrie",April    ,2016,18,4,6,17,34,27,18,19
9,"Gateway Motorway South, Murarrie",April    ,2016,19,2,1,4,4,6,5,5
9,"Gateway Motorway South, Murarrie",April    ,2016,20,0,0,1,2,2,1,3
9,"Gateway Motorway South, Murarrie",April    ,2016,21,0,1,1,1,1,1,4
9,"Gateway Motorway South, Murarrie",April    ,2016,22,1,0,2,1,0,0,0
9,"Gateway Motorway South, Murarrie",April    ,2016,23,2,0,0,0,0,2,0
9,"Gateway Motorway South, Murarrie",May,2016,0,0,0,0,1,,,
9,"Gateway Motorway South, Murarrie",May      ,2016,1,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",May      ,2016,2,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",May      ,2016,3,0,0,0,0,,,0
9,"Gateway Motorway South, Murarrie",May      ,2016,4,0,0,1,1,,,1
9,"Gateway Motorway South, Murarrie",May      ,2016,5,1,0,1,0,,,2
9,"Gateway Motorway South, Murarrie",May      ,2016,6,19,13,14,20,,,18
9,"Gateway Motorway South, Murarrie",May      ,2016,7,53,58,13,41,,,19
9,"Gateway Motorway South, Murarrie",May      ,2016,8,54,89,21,32,,,16
9,"Gateway Motorway South, Murarrie",May      ,2016,9,45,49,18,20,,,11
9,"Gateway Motorway South, Murarrie",May      ,2016,10,26,35,5,5,,,6
9,"Gateway Motorway South, Murarrie",May      ,2016,11,14,32,6,11,,,5
9,"Gateway Motorway South, Murarrie",May      ,2016,12,19,33,6,5,,,3
9,"Gateway Motorway South, Murarrie",May      ,2016,13,18,13,1,5,,,2
9,"Gateway Motorway South, Murarrie",May      ,2016,14,10,5,3,5,,,2
9,"Gateway Motorway South, Murarrie",May      ,2016,15,7,19,14,5,,,4
9,"Gateway Motorway South, Murarrie",May      ,2016,16,13,17,12,14,,,11
9,"Gateway Motorway South, Murarrie",May      ,2016,17,5,33,29,23,,,25
9,"Gateway Motorway South, Murarrie",May      ,2016,18,5,2,21,36,,,10
9,"Gateway Motorway South, Murarrie",May      ,2016,19,0,0,3,5,,,2
9,"Gateway Motorway South, Murarrie",May      ,2016,20,0,0,2,1,,,1
9,"Gateway Motorway South, Murarrie",May      ,2016,21,1,0,1,1,,,3
9,"Gateway Motorway South, Murarrie",May      ,2016,22,0,12,1,0,,,1
9,"Gateway Motorway South, Murarrie",May      ,2016,23,0,0,0,0,,,1
9,"Gateway Motorway South, Murarrie",June,2016,0,0,1,0,1,1,1,1
9,"Gateway Motorway South, Murarrie",June     ,2016,1,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",June     ,2016,2,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",June     ,2016,3,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",June     ,2016,4,1,0,0,0,1,0,0
9,"Gateway Motorway South, Murarrie",June     ,2016,5,1,1,1,2,1,1,1
9,"Gateway Motorway South, Murarrie",June     ,2016,6,11,2,12,27,46,15,19
9,"Gateway Motorway South, Murarrie",June     ,2016,7,32,30,9,31,42,10,17
9,"Gateway Motorway South, Murarrie",June     ,2016,8,28,32,13,30,22,14,14
9,"Gateway Motorway South, Murarrie",June     ,2016,9,27,29,10,16,18,14,10
9,"Gateway Motorway South, Murarrie",June     ,2016,10,13,39,5,4,8,6,9
9,"Gateway Motorway South, Murarrie",June     ,2016,11,9,15,2,4,6,4,6
9,"Gateway Motorway South, Murarrie",June     ,2016,12,8,10,1,5,10,3,7
9,"Gateway Motorway South, Murarrie",June     ,2016,13,6,6,2,4,4,2,5
9,"Gateway Motorway South, Murarrie",June     ,2016,14,6,6,3,3,2,3,4
9,"Gateway Motorway South, Murarrie",June     ,2016,15,10,7,8,6,6,5,7
9,"Gateway Motorway South, Murarrie",June     ,2016,16,5,7,4,7,7,5,8
9,"Gateway Motorway South, Murarrie",June     ,2016,17,8,3,15,27,21,17,12
9,"Gateway Motorway South, Murarrie",June     ,2016,18,5,3,13,22,19,14,12
9,"Gateway Motorway South, Murarrie",June     ,2016,19,1,1,4,6,5,3,4
9,"Gateway Motorway South, Murarrie",June     ,2016,20,0,0,3,1,1,3,2
9,"Gateway Motorway South, Murarrie",June     ,2016,21,1,0,1,3,3,2,1
9,"Gateway Motorway South, Murarrie",June     ,2016,22,1,0,0,0,0,1,0
9,"Gateway Motorway South, Murarrie",June     ,2016,23,2,0,0,0,0,1,0
16,"Mowbray Park, East Brisbane",May,2016,0,2,0,1,0,2,3,1
16,"Mowbray Park, East Brisbane",May      ,2016,1,1,5,0,1,2,0,0
16,"Mowbray Park, East Brisbane",May      ,2016,2,0,1,0,0,0,0,0
16,"Mowbray Park, East Brisbane",May      ,2016,3,0,0,0,0,1,0,0
16,"Mowbray Park, East Brisbane",May      ,2016,4,0,0,0,0,1,0,0
16,"Mowbray Park, East Brisbane",May      ,2016,5,0,0,0,2,2,4,0
16,"Mowbray Park, East Brisbane",May      ,2016,6,5,6,11,24,28,32,19
16,"Mowbray Park, East Brisbane",May      ,2016,7,27,16,58,76,64,68,56
16,"Mowbray Park, East Brisbane",May      ,2016,8,25,29,153,171,172,152,116
16,"Mowbray Park, East Brisbane",May      ,2016,9,34,33,111,101,96,93,72
16,"Mowbray Park, East Brisbane",May      ,2016,10,30,52,15,17,10,13,11
16,"Mowbray Park, East Brisbane",May      ,2016,11,20,17,7,14,7,12,21
16,"Mowbray Park, East Brisbane",May      ,2016,12,18,26,7,63,6,12,46
16,"Mowbray Park, East Brisbane",May      ,2016,13,19,200,6,10,7,10,7
16,"Mowbray Park, East Brisbane",May      ,2016,14,5,18,6,6,8,4,10
16,"Mowbray Park, East Brisbane",May      ,2016,15,12,18,3,13,10,6,17
16,"Mowbray Park, East Brisbane",May      ,2016,16,17,23,24,17,26,11,39
16,"Mowbray Park, East Brisbane",May      ,2016,17,20,31,60,78,71,60,68
16,"Mowbray Park, East Brisbane",May      ,2016,18,7,12,142,155,148,124,89
16,"Mowbray Park, East Brisbane",May      ,2016,19,1,3,65,78,72,63,34
16,"Mowbray Park, East Brisbane",May      ,2016,20,1,3,16,22,24,24,12
16,"Mowbray Park, East Brisbane",May      ,2016,21,2,1,12,11,9,9,1
16,"Mowbray Park, East Brisbane",May      ,2016,22,1,4,6,8,4,3,4
16,"Mowbray Park, East Brisbane",May      ,2016,23,1,1,2,4,4,4,3
16,"Mowbray Park, East Brisbane",June     ,2016,0,4,1,2,3,0,0,1
16,"Mowbray Park, East Brisbane",June     ,2016,1,1,1,0,1,1,1,1
16,"Mowbray Park, East Brisbane",June     ,2016,2,0,0,0,0,0,0,0
16,"Mowbray Park, East Brisbane",June     ,2016,3,0,1,0,0,1,0,0
16,"Mowbray Park, East Brisbane",June     ,2016,4,1,1,0,0,0,0,1
16,"Mowbray Park, East Brisbane",June     ,2016,5,0,1,1,4,2,1,1
16,"Mowbray Park, East Brisbane",June     ,2016,6,7,2,11,20,19,13,18
16,"Mowbray Park, East Brisbane",June     ,2016,7,15,7,34,54,50,33,44
16,"Mowbray Park, East Brisbane",June     ,2016,8,16,14,107,146,128,96,72
16,"Mowbray Park, East Brisbane",June     ,2016,9,25,17,84,87,88,63,50
16,"Mowbray Park, East Brisbane",June     ,2016,10,23,24,24,78,24,14,16
16,"Mowbray Park, East Brisbane",June     ,2016,11,37,19,45,168,41,47,56
16,"Mowbray Park, East Brisbane",June     ,2016,12,19,40,33,42,8,38,34
16,"Mowbray Park, East Brisbane",June     ,2016,13,15,19,8,106,16,6,10
16,"Mowbray Park, East Brisbane",June     ,2016,14,21,14,8,18,13,8,13
16,"Mowbray Park, East Brisbane",June     ,2016,15,16,13,8,10,11,7,14
16,"Mowbray Park, East Brisbane",June     ,2016,16,17,13,15,23,19,20,18
16,"Mowbray Park, East Brisbane",June     ,2016,17,12,10,40,56,57,39,45
16,"Mowbray Park, East Brisbane",June     ,2016,18,7,5,108,119,111,81,82
16,"Mowbray Park, East Brisbane",June     ,2016,19,3,3,52,61,57,43,30
16,"Mowbray Park, East Brisbane",June     ,2016,20,3,2,17,21,13,13,7
16,"Mowbray Park, East Brisbane",June     ,2016,21,2,1,5,9,12,6,3
16,"Mowbray Park, East Brisbane",June     ,2016,22,1,2,5,4,2,3,2
16,"Mowbray Park, East Brisbane",June     ,2016,23,2,1,4,3,1,1,3
20,"Park Road, Woolongabba",January  ,2016,0,3,4,2,3,1,1,2
20,"Park Road, Woolongabba",January  ,2016,1,2,2,1,1,1,1,4
20,"Park Road, Woolongabba",January  ,2016,2,1,1,0,2,1,1,2
20,"Park Road, Woolongabba",January  ,2016,3,1,0,0,1,1,1,1
20,"Park Road, Woolongabba",January  ,2016,4,2,1,1,1,0,1,0
20,"Park Road, Woolongabba",January  ,2016,5,3,2,3,7,5,6,5
20,"Park Road, Woolongabba",January  ,2016,6,48,53,57,63,83,98,85
20,"Park Road, Woolongabba",January  ,2016,7,101,107,150,129,185,183,136
20,"Park Road, Woolongabba",January  ,2016,8,93,110,325,241,362,367,247
20,"Park Road, Woolongabba",January  ,2016,9,87,115,194,148,220,209,151
20,"Park Road, Woolongabba",January  ,2016,10,70,97,56,50,58,51,55
20,"Park Road, Woolongabba",January  ,2016,11,43,63,30,30,31,23,31
20,"Park Road, Woolongabba",January  ,2016,12,34,41,24,27,21,15,23
20,"Park Road, Woolongabba",January  ,2016,13,23,33,10,18,22,13,17
20,"Park Road, Woolongabba",January  ,2016,14,21,30,11,20,12,14,21
20,"Park Road, Woolongabba",January  ,2016,15,20,22,25,22,30,26,34
20,"Park Road, Woolongabba",January  ,2016,16,24,34,62,51,64,71,68
20,"Park Road, Woolongabba",January  ,2016,17,35,42,175,121,196,205,139
20,"Park Road, Woolongabba",January  ,2016,18,36,50,309,234,367,345,195
20,"Park Road, Woolongabba",January  ,2016,19,20,26,123,103,151,148,74
20,"Park Road, Woolongabba",January  ,2016,20,13,15,32,37,43,40,28
20,"Park Road, Woolongabba",January  ,2016,21,7,6,13,14,24,20,9
20,"Park Road, Woolongabba",January  ,2016,22,6,7,6,6,14,12,10
20,"Park Road, Woolongabba",January  ,2016,23,5,4,5,4,6,5,5
20,"Park Road, Woolongabba",February ,2016,0,4,4,2,2,2,2,4
20,"Park Road, Woolongabba",February ,2016,1,4,2,2,1,1,2,1
20,"Park Road, Woolongabba",February ,2016,2,0,1,0,2,1,1,1
20,"Park Road, Woolongabba",February ,2016,3,0,0,0,1,1,1,1
20,"Park Road, Woolongabba",February ,2016,4,1,1,0,0,2,1,1
20,"Park Road, Woolongabba",February ,2016,5,5,3,6,8,10,8,9
20,"Park Road, Woolongabba",February ,2016,6,55,47,75,101,100,105,115
20,"Park Road, Woolongabba",February ,2016,7,113,117,186,240,204,189,166
20,"Park Road, Woolongabba",February ,2016,8,99,118,416,449,429,381,321
20,"Park Road, Woolongabba",February ,2016,9,102,132,238,237,261,182,183
20,"Park Road, Woolongabba",February ,2016,10,82,113,63,53,55,55,49
20,"Park Road, Woolongabba",February ,2016,11,54,87,20,18,22,18,62
20,"Park Road, Woolongabba",February ,2016,12,31,48,37,34,14,14,59
20,"Park Road, Woolongabba",February ,2016,13,26,32,60,20,16,15,15
20,"Park Road, Woolongabba",February ,2016,14,26,31,87,17,17,23,15
20,"Park Road, Woolongabba",February ,2016,15,24,26,75,37,27,26,26
20,"Park Road, Woolongabba",February ,2016,16,31,41,67,78,62,64,73
20,"Park Road, Woolongabba",February ,2016,17,41,41,206,214,205,208,177
20,"Park Road, Woolongabba",February ,2016,18,34,53,408,417,409,367,264
20,"Park Road, Woolongabba",February ,2016,19,35,33,201,197,179,168,94
20,"Park Road, Woolongabba",February ,2016,20,16,14,48,56,42,43,33
20,"Park Road, Woolongabba",February ,2016,21,13,4,17,20,21,19,16
20,"Park Road, Woolongabba",February ,2016,22,6,5,9,13,12,17,12
20,"Park Road, Woolongabba",February ,2016,23,4,2,6,6,4,6,8
20,"Park Road, Woolongabba",March    ,2016,0,5,2,1,2,3,4,3
20,"Park Road, Woolongabba",March    ,2016,1,2,3,0,1,3,2,3
20,"Park Road, Woolongabba",March    ,2016,2,2,0,1,0,0,0,2
20,"Park Road, Woolongabba",March    ,2016,3,1,0,1,1,1,1,1
20,"Park Road, Woolongabba",March    ,2016,4,1,1,0,0,1,0,1
20,"Park Road, Woolongabba",March    ,2016,5,2,3,3,7,7,5,8
20,"Park Road, Woolongabba",March    ,2016,6,42,28,53,72,85,82,88
20,"Park Road, Woolongabba",March    ,2016,7,103,80,131,194,170,170,139
20,"Park Road, Woolongabba",March    ,2016,8,108,87,279,394,384,360,273
20,"Park Road, Woolongabba",March    ,2016,9,122,80,188,226,230,227,172
20,"Park Road, Woolongabba",March    ,2016,10,89,75,77,55,49,56,60
20,"Park Road, Woolongabba",March    ,2016,11,53,38,68,26,20,50,38
20,"Park Road, Woolongabba",March    ,2016,12,35,32,44,36,23,37,28
20,"Park Road, Woolongabba",March    ,2016,13,19,26,26,23,16,57,22
20,"Park Road, Woolongabba",March    ,2016,14,27,20,19,21,18,25,33
20,"Park Road, Woolongabba",March    ,2016,15,21,33,33,41,38,35,52
20,"Park Road, Woolongabba",March    ,2016,16,23,29,57,68,63,67,67
20,"Park Road, Woolongabba",March    ,2016,17,39,33,157,200,174,207,147
20,"Park Road, Woolongabba",March    ,2016,18,33,36,271,372,346,360,214
20,"Park Road, Woolongabba",March    ,2016,19,20,18,125,151,158,159,85
20,"Park Road, Woolongabba",March    ,2016,20,9,9,32,48,46,44,26
20,"Park Road, Woolongabba",March    ,2016,21,7,6,18,23,25,23,13
20,"Park Road, Woolongabba",March    ,2016,22,3,2,13,13,16,18,14
20,"Park Road, Woolongabba",March    ,2016,23,4,2,5,7,7,7,6
20,"Park Road, Woolongabba",April    ,2016,0,4,2,3,5,4,4,5
20,"Park Road, Woolongabba",April    ,2016,1,5,2,3,2,3,3,2
20,"Park Road, Woolongabba",April    ,2016,2,2,1,1,1,1,1,1
20,"Park Road, Woolongabba",April    ,2016,3,1,0,0,1,2,1,1
20,"Park Road, Woolongabba",April    ,2016,4,0,1,2,1,1,1,1
20,"Park Road, Woolongabba",April    ,2016,5,5,3,5,4,10,5,8
20,"Park Road, Woolongabba",April    ,2016,6,37,36,57,86,93,72,98
20,"Park Road, Woolongabba",April    ,2016,7,90,90,129,204,184,153,137
20,"Park Road, Woolongabba",April    ,2016,8,116,135,331,399,410,345,310
20,"Park Road, Woolongabba",April    ,2016,9,104,146,210,244,258,229,192
20,"Park Road, Woolongabba",April    ,2016,10,82,121,81,56,73,63,52
20,"Park Road, Woolongabba",April    ,2016,11,67,85,49,32,32,34,27
20,"Park Road, Woolongabba",April    ,2016,12,48,53,34,20,31,24,23
20,"Park Road, Woolongabba",April    ,2016,13,32,36,22,23,22,23,23
20,"Park Road, Woolongabba",April    ,2016,14,27,25,42,30,22,22,22
20,"Park Road, Woolongabba",April    ,2016,15,33,33,42,41,37,37,40
20,"Park Road, Woolongabba",April    ,2016,16,38,47,68,78,75,68,70
20,"Park Road, Woolongabba",April    ,2016,17,46,61,170,236,217,182,176
20,"Park Road, Woolongabba",April    ,2016,18,42,53,308,395,398,360,270
20,"Park Road, Woolongabba",April    ,2016,19,22,22,133,167,179,161,98
20,"Park Road, Woolongabba",April    ,2016,20,13,12,35,54,48,47,31
20,"Park Road, Woolongabba",April    ,2016,21,9,9,21,37,27,22,16
20,"Park Road, Woolongabba",April    ,2016,22,5,5,10,19,15,18,10
20,"Park Road, Woolongabba",April    ,2016,23,3,4,5,7,9,6,7
20,"Park Road, Woolongabba",May      ,2016,0,5,4,0,4,3,4,4
20,"Park Road, Woolongabba",May      ,2016,1,5,3,1,1,4,4,4
20,"Park Road, Woolongabba",May      ,2016,2,3,2,1,0,1,0,1
20,"Park Road, Woolongabba",May      ,2016,3,1,1,0,0,1,1,1
20,"Park Road, Woolongabba",May      ,2016,4,1,1,0,0,1,0,1
20,"Park Road, Woolongabba",May      ,2016,5,3,2,3,7,7,7,7
20,"Park Road, Woolongabba",May      ,2016,6,30,27,46,73,89,66,86
20,"Park Road, Woolongabba",May      ,2016,7,83,75,135,175,159,159,126
20,"Park Road, Woolongabba",May      ,2016,8,90,80,305,370,405,366,301
20,"Park Road, Woolongabba",May      ,2016,9,95,96,230,256,260,266,205
20,"Park Road, Woolongabba",May      ,2016,10,94,94,86,66,76,59,54
20,"Park Road, Woolongabba",May      ,2016,11,72,72,55,30,30,34,34
20,"Park Road, Woolongabba",May      ,2016,12,49,50,35,38,25,23,22
20,"Park Road, Woolongabba",May      ,2016,13,35,40,33,23,25,20,21
20,"Park Road, Woolongabba",May      ,2016,14,34,35,32,23,23,22,29
20,"Park Road, Woolongabba",May      ,2016,15,34,41,48,43,39,38,42
20,"Park Road, Woolongabba",May      ,2016,16,46,51,72,76,77,82,75
20,"Park Road, Woolongabba",May      ,2016,17,54,49,189,227,232,217,201
20,"Park Road, Woolongabba",May      ,2016,18,39,39,303,376,386,382,256
20,"Park Road, Woolongabba",May      ,2016,19,14,19,126,152,161,154,95
20,"Park Road, Woolongabba",May      ,2016,20,7,9,40,50,53,47,31
20,"Park Road, Woolongabba",May      ,2016,21,9,7,15,20,26,24,17
20,"Park Road, Woolongabba",May      ,2016,22,6,7,13,18,16,16,13
20,"Park Road, Woolongabba",May      ,2016,23,5,5,8,9,10,10,12
20,"Park Road, Woolongabba",June     ,2016,0,4,4,1,2,4,2,4
20,"Park Road, Woolongabba",June     ,2016,1,2,1,0,1,3,2,2
20,"Park Road, Woolongabba",June     ,2016,2,1,1,0,0,1,0,0
20,"Park Road, Woolongabba",June     ,2016,3,0,0,0,0,0,1,1
20,"Park Road, Woolongabba",June     ,2016,4,0,1,0,1,1,0,0
20,"Park Road, Woolongabba",June     ,2016,5,1,1,2,4,6,2,4
20,"Park Road, Woolongabba",June     ,2016,6,19,23,21,54,64,33,58
20,"Park Road, Woolongabba",June     ,2016,7,51,33,63,126,120,78,96
20,"Park Road, Woolongabba",June     ,2016,8,59,48,205,301,298,199,244
20,"Park Road, Woolongabba",June     ,2016,9,70,60,171,237,232,166,182
20,"Park Road, Woolongabba",June     ,2016,10,58,64,45,49,62,41,40
20,"Park Road, Woolongabba",June     ,2016,11,49,58,18,32,26,25,26
20,"Park Road, Woolongabba",June     ,2016,12,44,51,16,21,21,13,21
20,"Park Road, Woolongabba",June     ,2016,13,33,37,14,19,24,16,20
20,"Park Road, Woolongabba",June     ,2016,14,31,28,10,25,28,12,19
20,"Park Road, Woolongabba",June     ,2016,15,32,29,23,34,43,22,30
20,"Park Road, Woolongabba",June     ,2016,16,36,30,41,63,66,47,63
20,"Park Road, Woolongabba",June     ,2016,17,33,26,133,195,198,117,151
20,"Park Road, Woolongabba",June     ,2016,18,22,13,231,314,304,219,216
20,"Park Road, Woolongabba",June     ,2016,19,9,6,101,129,137,94,89
20,"Park Road, Woolongabba",June     ,2016,20,6,5,31,37,45,27,23
20,"Park Road, Woolongabba",June     ,2016,21,3,1,12,19,12,15,11
20,"Park Road, Woolongabba",June     ,2016,22,6,2,9,12,10,10,11
20,"Park Road, Woolongabba",June     ,2016,23,7,3,6,6,9,5,10
23,"Toowong Overpass, Brisbane",May      ,2016,0,0,0,0,0,0,0,0
23,"Toowong Overpass, Brisbane",May      ,2016,1,0,0,0,0,0,1,0
23,"Toowong Overpass, Brisbane",May      ,2016,2,0,0,0,0,0,1,0
23,"Toowong Overpass, Brisbane",May      ,2016,3,0,0,0,0,0,0,0
23,"Toowong Overpass, Brisbane",May      ,2016,4,1,1,0,0,0,0,0
23,"Toowong Overpass, Brisbane",May      ,2016,5,5,2,1,3,4,1,2
23,"Toowong Overpass, Brisbane",May      ,2016,6,25,20,10,75,57,33,62
23,"Toowong Overpass, Brisbane",May      ,2016,7,70,61,28,99,90,62,78
23,"Toowong Overpass, Brisbane",May      ,2016,8,84,80,31,61,63,39,60
23,"Toowong Overpass, Brisbane",May      ,2016,9,55,72,17,32,20,17,34
23,"Toowong Overpass, Brisbane",May      ,2016,10,35,49,7,15,12,11,15
